kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra_str,dec_str,koi_kepmag,koi_kepmag_err
6290935,K04302.01,,CANDIDATE,CANDIDATE,0.99,0,0,0,0,5.53312006,7.177e-05,-7.177e-05,132.1648,0.00669,-0.00669,0.299,0.174,-0.299,3.486,0.325,-0.325,53.1,5.0,-5.0,1.05,0.18,-0.2,1303.0,,,680.77,309.09,-260.78,13.4,1.0,q1_q17_dr25_tce,6170.0,83.0,-83.0,4.15,0.168,-0.112,1.425,0.248,-0.275,19h34m43.50s,+41d36m43.1s,13.591,
12734396,K04303.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,200.721168,0.004808,-0.004808,280.0733,0.0159,-0.0159,0.234,0.225,-0.234,9.91,0.492,-0.492,822.5,71.9,-71.9,3.32,0.53,-0.58,327.0,,,2.72,1.15,-0.96,13.1,1.0,q1_q17_dr25_tce,5566.0,83.0,-75.0,4.275,0.162,-0.108,1.17,0.186,-0.204,19h15m38.28s,+51d55m50.0s,15.511,
8278685,K04435.01,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,10.8614163,0.0001616,-0.0001616,136.8213,0.0125,-0.0125,0.939,0.044,-0.655,6.02,0.39,-0.39,64.8,5.5,-5.5,1.01,0.29,-0.11,899.0,,,154.68,127.71,-44.72,12.9,1.0,q1_q17_dr25_tce,6339.0,141.0,-189.0,4.454,0.062,-0.2,1.017,0.298,-0.106,18h47m49.37s,+44d15m41.5s,13.517,
6103377,K03004.02,,CANDIDATE,CANDIDATE,0.981,0,0,0,0,7.03965141,7.836e-05,-7.836e-05,137.41892,0.00969,-0.00969,0.778,0.2,-0.574,3.141,0.265,-0.265,268.7,31.1,-31.1,2.72,0.46,-0.56,1171.0,,,445.49,192.92,-179.96,9.8,2.0,q1_q17_dr25_tce,5902.0,70.0,-79.0,4.128,0.182,-0.098,1.513,0.256,-0.313,18h55m46.19s,+41d28m17.8s,14.935,
3660581,K07662.01,,CANDIDATE,CANDIDATE,0.984,0,0,0,0,4.72519164,6.887e-05,-6.887e-05,131.9997,0.0102,-0.0102,0.6,0.04,-0.471,3.751,0.34,-0.34,98.8,11.9,-11.9,3.98,0.57,-1.69,2250.0,,,6060.79,2623.51,-4285.29,10.0,2.0,q1_q17_dr25_tce,6655.0,160.0,-200.0,3.49,0.376,-0.094,3.831,0.542,-1.627,19h40m34.61s,+38d47m59.4s,12.358,
10794974,K04235.01,,CANDIDATE,CANDIDATE,0.997,0,0,0,0,66.6434565,0.0003688,-0.0003688,170.08058,0.00449,-0.00449,0.985,0.045,-0.754,2.385,0.18,-0.18,277.3,21.8,-21.8,2.99,0.62,-0.38,476.0,,,12.17,6.56,-3.4,14.8,1.0,q1_q17_dr25_tce,5751.0,77.0,-77.0,4.339,0.1,-0.15,1.164,0.242,-0.149,19h23m41.45s,+48d10m49.2s,13.224,
3558849,K04307.01,,CANDIDATE,CANDIDATE,0.298,0,0,0,0,160.850075,0.003764,-0.003764,144.5039,0.0181,-0.0181,0.769,0.027,-0.556,9.427,0.646,-0.646,428.1,30.8,-30.8,3.41,0.58,-0.72,413.0,,,6.87,3.07,-2.82,16.1,2.0,q1_q17_dr25_tce,5999.0,80.0,-89.0,4.168,0.162,-0.108,1.507,0.258,-0.315,19h39m47.96s,+38d36m18.7s,14.218,
5175024,K02563.02,,CANDIDATE,CANDIDATE,0.98,0,0,0,0,6.2614227,0.0001055,-0.0001055,133.2299,0.0123,-0.0123,0.069,0.389,-0.069,4.779,0.439,-0.439,51.4,5.7,-5.7,0.81,0.25,-0.11,1146.0,,,407.58,365.13,-140.1,10.6,2.0,q1_q17_dr25_tce,6384.0,151.0,-207.0,4.361,0.087,-0.203,1.121,0.352,-0.151,19h12m22.95s,+40d21m57.5s,13.973,
10991114,K04374.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,3.70386741,2.025e-05,-2.025e-05,132.69596,0.00353,-0.00353,0.033,0.416,-0.033,1.41,0.109,-0.109,125.7,11.9,-11.9,0.86,0.17,-0.07,1012.0,,,247.2,146.25,-61.28,13.1,1.0,q1_q17_dr25_tce,5496.0,149.0,-149.0,4.592,0.032,-0.12,0.776,0.152,-0.065,19h52m44.02s,+48d26m37.7s,14.108,
4945764,K04377.01,,CANDIDATE,CANDIDATE,0.926,0,0,0,0,19.8751355,0.0002829,-0.0002829,148.3935,0.0119,-0.0119,0.919,0.023,-0.639,8.041,0.271,-0.271,109.0,8.4,-8.4,2.49,0.51,-0.42,1061.0,,,299.47,154.58,-102.25,15.2,1.0,q1_q17_dr25_tce,6918.0,72.0,-83.0,4.021,0.148,-0.121,2.004,0.413,-0.338,19h48m38.61s,+40d02m34.3s,13.543,
9834731,K03043.02,,CANDIDATE,CANDIDATE,,0,0,0,0,7.2929891,0.0001735,-0.0001735,135.6364,0.0206,-0.0206,0.022,0.4125,-0.0217,4.053,0.946,-0.946,72.5,13.9,-13.9,0.73,0.25,-0.06,904.0,,,158.19,155.12,-39.48,7.1,,,5959.0,148.0,-171.0,4.549,0.031,-0.252,0.856,0.291,-0.07,19h33m43.39s,+46d41m31.5s,14.829,
9514372,K04242.01,,CANDIDATE,CANDIDATE,0.996,0,0,0,0,145.786556,0.002417,-0.002417,215.0441,0.0135,-0.0135,0.133,0.333,-0.133,4.891,0.391,-0.391,378.0,32.6,-32.6,1.82,0.24,-0.15,331.0,,,2.84,1.05,-0.65,13.9,1.0,q1_q17_dr25_tce,5578.0,100.0,-111.0,4.44,0.081,-0.099,0.95,0.123,-0.082,19h02m38.41s,+46d08m36.5s,14.41,
3762750,K07668.01,,CANDIDATE,CANDIDATE,0.77,0,0,0,0,2.5093344,4.145e-05,-4.145e-05,133.1123,0.013,-0.013,0.019,0.515,-0.019,1.833,0.64,-0.64,184.3,52.9,-52.9,1.47,0.45,-0.19,1483.0,,,1143.04,1026.37,-413.75,8.4,1.0,q1_q17_dr25_tce,6278.0,174.0,-261.0,4.425,0.065,-0.195,1.081,0.329,-0.141,19h41m29.29s,+38d53m51.9s,15.588,
9886361,K02732.04,,CANDIDATE,CANDIDATE,0.848,0,0,0,0,24.5607107,0.0003753,-0.0003753,146.7938,0.0161,-0.0161,0.374,0.096,-0.374,8.679,0.35,-0.35,55.2,3.9,-3.9,1.13,0.2,-0.19,787.0,,,90.55,45.11,-32.54,14.9,4.0,q1_q17_dr25_tce,6170.0,110.0,-135.0,4.192,0.137,-0.125,1.499,0.272,-0.245,19h19m41.15s,+46d44m40.4s,12.805,
12737015,K04245.01,,CANDIDATE,CANDIDATE,0.965,0,0,0,0,24.6683831,0.0003508,-0.0003508,136.633,0.0124,-0.0124,0.751,0.213,-0.529,8.556,0.353,-0.353,109.2,8.1,-8.1,1.76,0.3,-0.37,788.0,,,91.32,43.64,-39.77,15.3,1.0,q1_q17_dr25_tce,6059.0,109.0,-146.0,4.151,0.168,-0.112,1.554,0.269,-0.328,19h21m55.22s,+51d57m54.0s,13.572,
8482059,K04247.01,,CANDIDATE,CANDIDATE,,0,0,0,0,349.41047,0.02589,-0.02589,241.4685,0.0474,-0.0474,0.2791,0.206,-0.2786,15.02,1.8,-1.8,652.8,83.4,-83.4,2.41,0.75,-0.19,253.0,,,0.97,0.88,-0.25,17.7,1.0,q1_q16_tce,5878.0,150.0,-191.0,4.512,0.032,-0.241,0.945,0.294,-0.077,19h03m24.76s,+44d34m20.0s,15.346,
9286088,K04318.01,,CANDIDATE,CANDIDATE,0.938,0,0,0,0,14.8162925,0.0002631,-0.0002631,138.3761,0.0127,-0.0127,0.857,0.099,-0.608,4.973,0.362,-0.362,108.2,10.0,-10.0,1.57,0.25,-0.21,912.0,,,163.33,73.41,-49.91,12.5,1.0,q1_q17_dr25_tce,6356.0,115.0,-128.0,4.27,0.09,-0.11,1.325,0.214,-0.175,19h35m45.20s,+45d43m08.5s,12.583,
6937529,K04382.02,,CANDIDATE,CANDIDATE,,0,0,0,0,3.98167088,5.262e-05,-5.262e-05,134.9767,0.0108,-0.0108,0.2076,0.2343,-0.2076,3.609,0.283,-0.283,44.7,5.4,-5.4,0.79,0.38,-0.09,1356.0,,,798.79,1117.56,-264.03,10.3,,,6484.0,155.0,-225.0,4.377,0.067,-0.283,1.173,0.56,-0.143,19h12m39.35s,+42d28m51.9s,14.144,
5197233,K04178.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,7.016016,0.006295,-0.006295,133.9561,0.0873,-0.0873,0.89,0.105,-0.641,3.8,13.2,-13.2,169.0,154.0,-154.0,1.72,0.5,-0.22,1138.0,,,396.43,340.45,-131.37,6.3,1.0,q1_q17_dr25_tce,6642.0,178.0,-218.0,4.39,0.062,-0.187,1.136,0.333,-0.143,19h38m32.44s,+40d19m19.7s,14.404,
7119481,K00566.03,,CANDIDATE,CANDIDATE,0.964,0,0,0,0,42.068554,0.001061,-0.001061,165.0211,0.026,-0.026,0.022,0.441,-0.022,5.723,0.496,-0.496,186.3,18.9,-18.9,1.32,0.41,-0.14,541.0,,,20.28,19.05,-6.05,9.8,2.0,q1_q17_dr25_tce,6122.0,182.0,-200.0,4.487,0.054,-0.216,0.964,0.302,-0.101,19h29m15.84s,+42d37m34.5s,14.718,
8741470,K04251.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,6.23968392,2.442e-05,-2.442e-05,133.72124,0.00307,-0.00307,0.679,0.049,-0.537,0.668,0.18,-0.18,155.9,22.8,-22.8,1.55,0.41,-0.3,1060.0,,,299.03,235.11,-125.1,9.0,1.0,q1_q17_dr25_tce,5751.0,156.0,-156.0,4.303,0.18,-0.18,1.143,0.305,-0.222,19h05m24.81s,+44d57m40.3s,13.795,
2997459,K04389.01,,CANDIDATE,CANDIDATE,0.571,0,0,0,0,16.3368863,0.0001677,-0.0001677,132.20816,0.00723,-0.00723,0.066,0.376,-0.066,3.597,0.197,-0.197,225.9,20.9,-20.9,1.27,0.34,-0.19,642.0,,,40.22,42.68,-18.18,12.1,1.0,q1_q17_dr25_tce,5410.0,334.0,-371.0,4.49,0.094,-0.175,0.859,0.235,-0.126,19h32m31.44s,+38d09m34.8s,15.05,
8330207,K04390.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,1.63668262,1.051e-05,-1.051e-05,131.64586,0.00541,-0.00541,1.22,7.189,-0.518,1.907,0.235,-0.235,921.7,88.6,-88.6,103.99,36.36,-48.47,2562.0,,,10160.3,10682.43,-7631.1,12.9,1.0,q1_q17_dr25_tce,5234.0,158.0,-174.0,3.436,0.402,-0.234,3.739,1.307,-1.743,20h03m41.96s,+44d14m58.8s,16.494,
5881813,K02744.02,,CANDIDATE,CANDIDATE,0.579,0,0,0,0,11.615625,0.0001528,-0.0001528,131.96843,0.00823,-0.00823,0.977,0.007,-0.705,2.233,0.362,-0.362,191.2,28.0,-28.0,2.84,0.43,-1.0,905.0,,,158.69,65.4,-95.39,8.8,2.0,q1_q17_dr25_tce,5332.0,88.0,-72.0,4.083,0.368,-0.092,1.453,0.218,-0.51,19h34m06.61s,+41d06m41.2s,15.162,
9202434,K04253.01,,CANDIDATE,CANDIDATE,,0,0,0,0,173.2578372,0.0008167,-0.0008167,194.4584,0.00392,-0.00392,1.9038,0.0241,-0.7369,2.027,0.266,-0.266,687.0,70.1,-70.1,117.29,72.68,-13.22,376.0,,,4.73,8.87,-1.51,13.5,1.0,q1_q17_dr24_tce,6392.0,147.0,-228.0,4.399,0.057,-0.351,1.162,0.72,-0.131,18h54m54.12s,+45d40m36.7s,14.201,
7901016,K04257.01,,CANDIDATE,CANDIDATE,0.7,0,0,0,0,41.6757509,0.0005993,-0.0005993,169.791,0.0117,-0.0117,0.256,0.181,-0.256,10.848,0.336,-0.336,142.0,7.1,-7.1,2.1,0.51,-0.95,690.0,,,53.72,38.64,-39.24,22.6,1.0,q1_q17_dr25_tce,5745.0,156.0,-156.0,3.957,0.465,-0.155,1.763,0.428,-0.796,19h40m31.99s,+43d37m53.2s,13.34,
5385410,K04323.01,,CANDIDATE,CANDIDATE,0.91,0,0,0,0,11.49589567,7.245e-05,-7.245e-05,139.38053,0.00563,-0.00563,0.295,0.149,-0.295,2.256,0.155,-0.155,108.3,9.5,-9.5,1.59,0.46,-0.42,1057.0,,,295.46,255.66,-156.16,13.2,1.0,q1_q17_dr25_tce,6290.0,170.0,-208.0,4.133,0.252,-0.168,1.506,0.444,-0.4,19h50m19.67s,+40d31m52.7s,13.582,
7749002,K04325.01,,CANDIDATE,CANDIDATE,0.868,0,0,0,0,0.609926502,2.437e-06,-2.437e-06,131.80347,0.00309,-0.00309,0.24,0.218,-0.24,1.2529,0.0969,-0.0969,133.8,10.5,-10.5,1.12,0.37,-0.12,2141.0,,,4990.14,4831.82,-1553.05,15.3,1.0,q1_q17_dr25_tce,5936.0,176.0,-211.0,4.501,0.039,-0.221,0.965,0.312,-0.104,19h21m34.01s,+43d26m25.2s,15.682,
3848083,K07670.01,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,8.4795266,0.000354,-0.000354,138.1276,0.0409,-0.0409,0.136,0.325,-0.136,6.052,0.9,-0.9,163.3,24.2,-24.2,1.18,0.33,-0.11,865.0,,,132.02,109.18,-39.3,8.0,1.0,q1_q17_dr25_tce,5841.0,163.0,-225.0,4.52,0.046,-0.196,0.931,0.26,-0.087,19h23m15.81s,+38d58m15.3s,15.994,
6359926,K04391.01,,CANDIDATE,CANDIDATE,0.99,0,0,0,0,49.4746966,0.0009815,-0.0009815,166.142,0.0171,-0.0171,0.491,0.476,-0.278,10.46,0.525,-0.525,291.0,19.2,-19.2,1.62,0.46,-0.2,498.0,,,14.5,12.16,-4.63,17.2,1.0,q1_q17_dr25_tce,5952.0,161.0,-179.0,4.475,0.067,-0.189,0.928,0.265,-0.114,19h21m34.81s,+41d46m53.7s,14.955,
8324518,K04393.01,,CANDIDATE,CANDIDATE,0.936,0,0,0,0,1.62888267,9.375e-06,-9.375e-06,132.33899,0.00392,-0.00392,0.147,0.31,-0.147,1.72,0.124,-0.124,130.9,12.2,-12.2,0.92,0.19,-0.08,1327.0,,,733.67,485.2,-187.7,12.5,1.0,q1_q17_dr25_tce,5398.0,177.0,-160.0,4.571,0.034,-0.136,0.811,0.169,-0.068,19h57m06.38s,+44d17m31.1s,15.295,
3103473,K04395.01,,CANDIDATE,CANDIDATE,0.528,0,0,0,0,1.920062587,8.516e-06,-8.516e-06,131.72678,0.00363,-0.00363,0.387,0.057,-0.387,1.437,0.129,-0.129,226.8,20.5,-20.5,1.12,0.16,-0.09,1189.0,,,471.84,217.13,-114.6,12.6,1.0,q1_q17_dr25_tce,5266.0,158.0,-142.0,4.611,0.036,-0.09,0.741,0.103,-0.06,19h11m21.60s,+38d15m19.8s,15.686,
5785279,K04259.01,,CANDIDATE,CANDIDATE,0.885,0,0,0,0,0.909127736,4.052e-06,-4.052e-06,132.40471,0.00351,-0.00351,0.098,0.36,-0.098,1.431,0.119,-0.119,98.7,8.7,-8.7,0.98,0.26,-0.17,1818.0,,,2566.87,2113.64,-995.71,13.9,1.0,q1_q17_dr25_tce,5486.0,164.0,-164.0,4.389,0.149,-0.182,0.996,0.272,-0.168,19h20m02.99s,+41d05m24.0s,15.195,
9896018,K02579.03,,CANDIDATE,CANDIDATE,0.939,0,0,0,0,10.30148508,9.385e-05,-9.385e-05,134.88185,0.00803,-0.00803,0.445,0.008,-0.444,3.903,0.206,-0.206,162.7,13.9,-13.9,1.6,0.27,-0.23,934.0,,,180.14,79.49,-54.41,12.6,3.0,q1_q17_dr25_tce,5887.0,70.0,-79.0,4.292,0.12,-0.12,1.235,0.213,-0.175,19h35m57.29s,+46d43m04.9s,15.147,
12456063,K04329.01,,CANDIDATE,CANDIDATE,0.914,0,0,0,0,17.8007815,0.0002524,-0.0002524,134.3839,0.0104,-0.0104,0.928,0.001,-0.718,6.547,0.251,-0.251,44.5,3.6,-3.6,1.02,0.17,-0.1,816.0,,,105.04,47.61,-26.28,14.2,1.0,q1_q17_dr25_tce,6240.0,111.0,-136.0,4.326,0.063,-0.117,1.252,0.205,-0.119,19h16m02.83s,+51d22m33.7s,12.018,
5096053,K04331.01,,CANDIDATE,CANDIDATE,0.907,0,0,0,0,1.717859841,8.526e-06,-8.526e-06,132.92612,0.00434,-0.00434,0.35,0.104,-0.35,0.908,0.148,-0.148,66.3,9.0,-9.0,1.45,0.43,-0.47,2212.0,,,5645.85,4932.26,-3445.68,9.5,1.0,q1_q17_dr25_tce,6694.0,188.0,-259.0,4.084,0.252,-0.168,1.732,0.511,-0.562,19h23m15.28s,+40d15m17.5s,13.228,
5802637,K04398.01,,CANDIDATE,CANDIDATE,0.979,0,0,0,0,7.3422467,5.537e-05,-5.537e-05,131.55382,0.00642,-0.00642,0.253,0.201,-0.253,2.029,0.192,-0.192,366.8,37.3,-37.3,1.6,0.34,-0.14,837.0,,,115.93,75.95,-32.5,11.8,1.0,q1_q17_dr25_tce,5573.0,174.0,-194.0,4.562,0.036,-0.144,0.839,0.176,-0.075,19h40m50.70s,+41d05m13.1s,15.486,
5531694,K00647.02,,CANDIDATE,CANDIDATE,0.935,0,0,0,0,8.1134681,0.0001629,-0.0001629,132.8253,0.0184,-0.0184,0.454,0.519,-0.251,4.961,0.818,-0.818,40.5,5.8,-5.8,0.92,0.13,-0.2,1127.0,,,381.27,161.95,-162.8,10.5,2.0,q1_q17_dr25_tce,6011.0,108.0,-132.0,4.123,0.195,-0.105,1.409,0.214,-0.294,19h24m46.82s,+40d42m09.7s,13.55,
7107802,K02420.02,,CANDIDATE,CANDIDATE,0.991,0,0,0,0,5.4675514,6.16e-05,-6.16e-05,133.42478,0.00863,-0.00863,0.27,0.19,-0.27,3.283,0.256,-0.256,87.2,9.6,-9.6,1.07,0.15,-0.17,1078.0,,,319.36,124.31,-105.87,10.4,2.0,q1_q17_dr25_tce,5557.0,83.0,-75.0,4.288,0.162,-0.108,1.151,0.166,-0.184,19h14m21.20s,+42d36m20.4s,14.746,
12509829,K04264.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,0.888478095,2.836e-06,-2.836e-06,131.86943,0.00275,-0.00275,0.452,0.088,-0.404,1.5312,0.0837,-0.0837,340.4,16.2,-16.2,1.51,0.33,-0.12,1665.0,,,1825.96,1223.43,-434.25,24.6,1.0,q1_q17_dr25_tce,5553.0,166.0,-149.0,4.577,0.036,-0.153,0.806,0.176,-0.063,19h24m14.80s,+51d24m17.2s,15.85,
2576962,K04333.01,,CANDIDATE,CANDIDATE,,0,0,0,0,309.25581,0.01495,-0.01495,136.2248,0.0224,-0.0224,0.2875,0.1631,-0.2875,10.72,1.0,-1.0,421.4,45.6,-45.6,2.18,1.04,-0.23,287.0,,,1.61,2.24,-0.48,9.9,,,6060.0,148.0,-196.0,4.419,0.063,-0.305,1.057,0.502,-0.11,19h26m48.12s,+37d50m37.4s,14.205,
10140274,K04334.01,,CANDIDATE,CANDIDATE,0.754,0,0,0,0,2.44232399,1.038e-05,-1.038e-05,133.53724,0.00362,-0.00362,0.303,0.158,-0.303,1.921,0.133,-0.133,229.0,18.5,-18.5,1.1,0.08,-0.11,1029.0,,,264.82,80.33,-75.12,14.1,1.0,q1_q17_dr25_tce,4849.0,146.0,-146.0,4.561,0.061,-0.039,0.738,0.056,-0.074,19h26m04.37s,+47d08m21.5s,15.849,
8345384,K04399.01,,CANDIDATE,CANDIDATE,0.958,0,0,0,0,42.1003351,0.0001389,-0.0001389,143.02827,0.00278,-0.00278,0.88,0.063,-0.622,1.0834,0.0991,-0.0991,214.0,19.3,-19.3,1.42,0.16,-0.07,466.0,,,11.17,3.66,-1.92,13.9,1.0,q1_q17_dr25_tce,5595.0,100.0,-122.0,4.57,0.016,-0.093,0.82,0.092,-0.04,18h48m30.93s,+44d18m11.4s,11.965,
9072639,K04198.01,,CANDIDATE,CANDIDATE,0.089,0,0,0,0,1.182862515,7.262e-06,-7.262e-06,131.97137,0.00497,-0.00497,0.284,0.178,-0.284,2.928,0.136,-0.136,22.3,1.6,-1.6,1.26,0.17,-0.43,2800.0,,,14544.87,5755.74,-8677.73,16.5,1.0,q1_q17_dr25_tce,6017.0,120.0,-120.0,3.699,0.248,-0.078,2.639,0.358,-0.894,18h55m24.70s,+45d29m06.9s,12.638,
8890924,K04269.02,,CANDIDATE,CANDIDATE,0.125,0,0,0,0,4.4408541,0.0001096,-0.0001096,135.2744,0.0166,-0.0166,0.005,0.458,-0.005,8.083,0.717,-0.717,33.9,3.7,-3.7,1.74,0.53,-1.25,1642.0,,,1719.2,1631.74,-1598.6,12.0,2.0,q1_q17_dr25_tce,5159.0,171.0,-155.0,3.604,0.863,-0.23,3.062,0.943,-2.2,19h35m11.24s,+45d09m38.6s,13.263,
4054784,K07679.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,1.8679943,1.022e-05,-1.022e-05,133.22986,0.00505,-0.00505,0.173,0.294,-0.173,1.087,0.169,-0.169,73.4,11.4,-11.4,0.7,0.14,-0.07,1291.0,,,658.77,421.7,-171.57,10.0,1.0,q1_q17_dr25_tce,5487.0,147.0,-147.0,4.568,0.038,-0.152,0.815,0.175,-0.075,19h23m32.37s,+39d06m57.3s,14.185,
10745365,K04405.01,,CANDIDATE,CANDIDATE,0.694,0,0,0,0,8.9172863,0.0002228,-0.0002228,139.6051,0.0234,-0.0234,0.062,0.381,-0.062,4.468,0.676,-0.676,196.3,34.4,-34.4,1.39,0.45,-0.15,931.0,,,177.84,170.85,-55.41,7.2,1.0,q1_q17_dr25_tce,6210.0,175.0,-219.0,4.467,0.054,-0.216,0.986,0.32,-0.107,19h47m35.04s,+48d02m50.1s,14.671,
8396660,K04407.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,1.33807075,1.068e-05,-1.068e-05,132.34756,0.00676,-0.00676,0.003,0.458,-0.003,1.425,0.211,-0.211,20.2,2.7,-2.7,0.6,0.09,-0.07,2008.0,,,3844.97,1757.0,-1030.4,8.5,1.0,q1_q17_dr25_tce,6355.0,115.0,-127.0,4.299,0.063,-0.117,1.319,0.217,-0.144,20h04m37.57s,+44d22m46.3s,11.179,
9716028,K04273.01,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,17.3731821,0.0001827,-0.0001827,138.28747,0.00853,-0.00853,0.227,0.228,-0.227,3.36,0.263,-0.263,71.7,6.3,-6.3,1.31,0.25,-0.25,901.0,,,155.73,80.66,-62.02,14.0,1.0,q1_q17_dr25_tce,6180.0,111.0,-136.0,4.155,0.162,-0.122,1.54,0.291,-0.291,19h36m50.36s,+46d28m47.9s,12.677,
6223324,K04274.01,,CANDIDATE,CANDIDATE,0.972,0,0,0,0,1.97507424,1.386e-05,-1.386e-05,132.3567,0.00594,-0.00594,0.152,0.303,-0.152,2.61,0.175,-0.175,130.5,10.4,-10.4,1.08,0.35,-0.11,1477.0,,,1122.82,1093.9,-356.17,15.0,1.0,q1_q17_dr25_tce,6065.0,190.0,-232.0,4.495,0.052,-0.208,0.947,0.304,-0.101,19h47m14.78s,+41d30m56.5s,15.276,
9773980,K04691.01,,CANDIDATE,CANDIDATE,0.965,0,0,0,0,3.3879165,2.583e-05,-2.583e-05,133.93645,0.00581,-0.00581,0.117,0.328,-0.117,1.818,0.173,-0.173,78.6,8.9,-8.9,1.09,0.18,-0.18,1336.0,,,750.6,323.66,-254.56,10.4,1.0,q1_q17_dr25_tce,5702.0,77.0,-77.0,4.247,0.162,-0.108,1.245,0.205,-0.205,19h33m07.24s,+46d33m36.3s,14.491,
10467714,K04480.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,58.7488629,0.0004987,-0.0004987,172.65025,0.00687,-0.00687,0.186,0.271,-0.186,3.191,0.172,-0.172,473.6,38.1,-38.1,1.75,0.33,-0.23,425.0,,,7.7,4.57,-2.43,13.6,1.0,q1_q17_dr25_tce,5574.0,166.0,-150.0,4.505,0.104,-0.127,0.805,0.153,-0.102,19h23m06.37s,+47d38m54.3s,14.122,
4141593,K07685.01,,CANDIDATE,CANDIDATE,0.651,0,0,0,0,64.740274,0.001485,-0.001485,149.9922,0.021,-0.021,0.74,0.184,-0.514,15.082,0.513,-0.513,113.1,7.3,-7.3,1.35,0.39,-0.31,518.0,,,16.96,14.2,-8.13,16.4,1.0,q1_q17_dr25_tce,5999.0,163.0,-181.0,4.263,0.22,-0.18,1.177,0.335,-0.274,19h07m05.55s,+39d16m39.1s,13.219,
7778427,K04482.01,,CANDIDATE,CANDIDATE,0.898,0,0,0,0,5.38299284,7.434e-05,-7.434e-05,136.239,0.0121,-0.0121,0.417,0.026,-0.417,3.336,0.301,-0.301,35.1,3.8,-3.8,0.78,0.14,-0.1,1253.0,,,582.98,283.61,-174.7,10.7,1.0,q1_q17_dr25_tce,6256.0,113.0,-126.0,4.27,0.115,-0.115,1.293,0.228,-0.166,19h56m22.89s,+43d26m20.8s,12.642,
6523058,K04549.01,,CANDIDATE,CANDIDATE,0.98,0,0,0,0,2.0481582,1.749e-05,-1.749e-05,132.17679,0.00682,-0.00682,0.179,0.274,-0.179,1.899,0.179,-0.179,183.3,18.5,-18.5,1.16,0.35,-0.11,1346.0,,,773.92,685.72,-230.47,11.7,1.0,q1_q17_dr25_tce,5799.0,172.0,-207.0,4.548,0.036,-0.192,0.86,0.254,-0.085,19h28m06.29s,+41d59m02.8s,15.98,
11769689,K04551.01,,CANDIDATE,CANDIDATE,0.986,0,0,0,0,14.7179342,0.0002465,-0.0002465,135.6498,0.0103,-0.0103,0.704,0.253,-0.49,5.844,0.334,-0.334,132.3,11.8,-11.8,1.25,0.42,-0.14,784.0,,,89.3,89.92,-27.76,12.7,1.0,q1_q17_dr25_tce,6102.0,184.0,-202.0,4.449,0.056,-0.224,1.018,0.341,-0.114,19h40m22.08s,+49d56m24.3s,14.654,
9457948,K04694.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,19.2527652,0.0002906,-0.0002906,144.2659,0.0112,-0.0112,0.028,0.425,-0.028,4.862,0.304,-0.304,138.5,15.0,-15.0,1.24,0.39,-0.14,740.0,,,71.04,67.23,-21.92,10.8,1.0,q1_q17_dr25_tce,6258.0,175.0,-219.0,4.442,0.054,-0.216,1.046,0.335,-0.112,19h14m50.06s,+46d01m05.5s,14.851,
4072271,K07680.01,,CANDIDATE,CANDIDATE,0.427,0,0,0,0,219.20579,0.01466,-0.01466,327.891,0.038,-0.038,0.517,0.007,-0.467,14.5,1.5,-1.5,207.8,16.7,-16.7,2.66,0.85,-0.56,456.0,,,10.18,9.55,-4.89,15.2,1.0,q1_q17_dr25_tce,6990.0,194.0,-305.0,4.115,0.148,-0.181,1.785,0.567,-0.378,19h41m15.63s,+39d08m27.8s,12.449,
